"nt"	"nds"
1	2194.138386801683
2	2295.2370318719823
3	2333.584725142344
4	2621.822855105681
5	3017.773821856197
6	3339.273123852261
7	3312.675679648399
8	2960.8097671037503
9	2593.3666448774206
10	2303.236399422256
11	2137.372227785513
12	1915.1657957162638
13	1833.0492494449823
14	1903.170076232085
15	1965.4204549027322
16	1977.1905533108127
17	1951.9870704489597
18	2118.627466290621
19	2352.108767909453
20	2649.6304016969443
21	3036.880433175087
22	3374.618563504696
23	3371.7558512725413
24	3030.9139684638726
25	2646.817695246841
26	2349.3397429934007
27	2116.2634641863706
28	1950.587314332825
29	1972.387689049128
30	1927.0671629860249
31	1838.1288811687125
32	1921.1725000770425
